date_time,humidity,wind_speed,visibility_in_miles,temperature,traffic_volume,hour,day_of_week,month,year,is_weekend,rush_hour,weather_description_Fog,weather_description_HeavyRain,weather_description_LightRain,weather_description_Sky is Clear,weather_description_Snow,weather_description_Squalls,weather_description_Thunderstorm,weather_type_Clouds,weather_type_Drizzle,weather_type_Fog,weather_type_Haze,weather_type_Mist,weather_type_Rain,weather_type_Smoke,weather_type_Snow,weather_type_Squall,weather_type_Thunderstorm,is_holiday_Columbus Day,is_holiday_Independence Day,is_holiday_Labor Day,is_holiday_Martin Luther King Jr Day,is_holiday_Memorial Day,is_holiday_New Years Day,is_holiday_None,is_holiday_State Fair,is_holiday_Thanksgiving Day,is_holiday_Veterans Day,is_holiday_Washingtons Birthday,temp_humidity,traffic_prev_hour,traffic_prev_day_same_hour
2016-10-17 09:00:00,87,2,4,294.89,4593.0,9,0,10,2016,0,1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25655.43,4590.0,4497.0
2016-10-17 10:00:00,87,3,6,286.55,4594.0,10,0,10,2016,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,24929.850000000002,4593.0,4501.0
2016-10-17 11:00:00,87,1,9,279.61,4599.0,11,0,10,2016,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,24326.07,4594.0,4510.0
2016-10-17 12:00:00,87,3,2,302.0,4600.0,12,0,10,2016,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,26274.0,4599.0,4510.0
2016-10-17 13:00:00,87,3,3,296.41,4602.0,13,0,10,2016,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25787.670000000002,4600.0,4518.0
2016-10-17 14:00:00,87,5,1,301.06,4609.0,14,0,10,2016,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,26192.22,4602.0,4519.0
2016-10-17 15:00:00,87,4,6,275.61,4614.0,15,0,10,2016,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,23978.07,4609.0,4519.0
2016-10-17 16:00:00,87,4,4,277.64,4621.0,16,0,10,2016,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,24154.68,4614.0,4521.0
2016-10-17 17:00:00,87,4,4,277.64,4621.0,17,0,10,2016,0,1,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,24154.68,4621.0,4524.0
2016-10-17 18:00:00,87,3,2,291.77,4641.0,18,0,10,2016,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25383.989999999998,4621.0,4534.0
2016-10-17 19:00:00,87,1,4,291.97,4645.0,19,0,10,2016,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25401.390000000003,4641.0,4535.0
2016-10-17 20:00:00,87,6,3,294.86,4647.0,20,0,10,2016,0,0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25652.82,4645.0,4535.0
2016-10-17 21:00:00,87,4,5,295.92,4649.0,21,0,10,2016,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25745.04,4647.0,4541.0
2016-10-17 22:00:00,87,2,4,294.38,4652.0,22,0,10,2016,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25611.06,4649.0,4545.0
2016-10-17 23:00:00,87,7,6,288.66,4652.0,23,0,10,2016,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25113.420000000002,4652.0,4546.0
2016-10-18 00:00:00,87,5,5,270.23,4672.0,0,1,10,2016,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,23510.010000000002,4652.0,4556.0
2016-10-18 01:00:00,87,5,7,300.63,4682.0,1,1,10,2016,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,26154.81,4672.0,4557.0
2016-10-18 02:00:00,87,1,4,276.84,4691.0,2,1,10,2016,0,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,24085.079999999998,4682.0,4560.0
2016-10-18 03:00:00,87,3,9,275.09,4694.0,3,1,10,2016,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,23932.829999999998,4691.0,4562.0
2016-10-18 04:00:00,87,4,8,275.09,4694.0,4,1,10,2016,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,23932.829999999998,4694.0,4567.0
2016-10-18 05:00:00,87,2,2,275.09,4694.0,5,1,10,2016,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,23932.829999999998,4694.0,4573.0
2016-10-18 06:00:00,87,3,6,250.54,4694.0,6,1,10,2016,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,21796.98,4694.0,4582.0
2016-10-18 07:00:00,87,2,5,298.41,4707.0,7,1,10,2016,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25961.670000000002,4694.0,4586.0
2016-10-18 08:00:00,87,6,1,277.03,4708.0,8,1,10,2016,0,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,24101.609999999997,4707.0,4590.0
2016-10-18 09:00:00,87,3,3,271.94,4713.0,9,1,10,2016,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,23658.78,4708.0,4593.0
2016-10-18 10:00:00,87,6,9,268.96,4716.0,10,1,10,2016,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,23399.519999999997,4713.0,4594.0
2016-10-18 11:00:00,87,4,5,298.15,4721.0,11,1,10,2016,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25939.05,4716.0,4599.0
2016-10-18 12:00:00,87,3,8,283.49,4721.0,12,1,10,2016,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,24663.63,4721.0,4600.0
2016-10-18 13:00:00,87,5,5,287.36,4723.0,13,1,10,2016,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25000.32,4721.0,4602.0
2016-10-18 14:00:00,87,1,5,298.07,4725.0,14,1,10,2016,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25932.09,4723.0,4609.0
2016-10-18 15:00:00,87,3,2,273.33,4728.0,15,1,10,2016,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,23779.71,4725.0,4614.0
2016-10-18 16:00:00,87,4,2,281.95,4743.0,16,1,10,2016,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,24529.649999999998,4728.0,4621.0
2016-10-18 17:00:00,87,4,9,269.88,4747.0,17,1,10,2016,0,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,23479.56,4743.0,4621.0
2016-10-18 18:00:00,87,3,1,300.53,4749.0,18,1,10,2016,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,26146.109999999997,4747.0,4641.0
2016-10-18 19:00:00,87,2,6,286.88,4752.0,19,1,10,2016,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,24958.56,4749.0,4645.0
2016-10-18 20:00:00,87,11,8,282.057,4757.0,20,1,10,2016,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,24538.959000000003,4752.0,4647.0
2016-10-18 21:00:00,87,6,3,275.87,4760.0,21,1,10,2016,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,24000.69,4757.0,4649.0
2016-10-18 22:00:00,87,7,4,296.25,4766.0,22,1,10,2016,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25773.75,4760.0,4652.0
2016-10-18 23:00:00,87,7,7,278.61,4769.0,23,1,10,2016,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,24239.07,4766.0,4652.0
2016-10-19 00:00:00,87,3,5,285.03,4776.0,0,2,10,2016,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,24797.609999999997,4769.0,4672.0
2016-10-19 01:00:00,87,5,2,269.09,4777.0,1,2,10,2016,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,23410.829999999998,4776.0,4682.0
2016-10-19 02:00:00,87,0,5,282.05,4781.0,2,2,10,2016,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,24538.350000000002,4777.0,4691.0
2016-10-19 03:00:00,87,4,9,300.44,4782.0,3,2,10,2016,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,26138.28,4781.0,4694.0
2016-10-19 04:00:00,87,3,9,260.08,4785.0,4,2,10,2016,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,22626.96,4782.0,4694.0
2016-10-19 05:00:00,87,6,7,291.42,4788.0,5,2,10,2016,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25353.54,4785.0,4694.0
2016-10-19 06:00:00,87,2,9,276.21,4794.0,6,2,10,2016,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,24030.269999999997,4788.0,4694.0
2016-10-19 07:00:00,87,3,5,265.82,4799.0,7,2,10,2016,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,23126.34,4794.0,4707.0
2016-10-19 08:00:00,87,1,6,280.68,4805.0,8,2,10,2016,0,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,24419.16,4799.0,4708.0
2016-10-19 10:00:00,87,4,6,265.9,4808.0,10,2,10,2016,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,23133.3,4805.0,4713.0
2016-10-19 11:00:00,87,5,8,270.43,4809.0,11,2,10,2016,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,23527.41,4808.0,4716.0
2016-10-19 13:00:00,87,2,6,262.02,4814.0,13,2,10,2016,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,22795.739999999998,4809.0,4721.0
2016-10-19 14:00:00,87,2,5,284.29,4817.0,14,2,10,2016,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,24733.230000000003,4814.0,4721.0
2016-10-19 15:00:00,87,2,2,275.81,4818.0,15,2,10,2016,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,23995.47,4817.0,4723.0
2016-10-19 16:00:00,87,2,2,281.72,4823.0,16,2,10,2016,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,24509.640000000003,4818.0,4725.0
2016-10-19 17:00:00,87,4,6,269.82,4825.0,17,2,10,2016,0,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,23474.34,4823.0,4728.0
2016-10-19 18:00:00,87,3,6,294.23,4837.0,18,2,10,2016,0,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25598.010000000002,4825.0,4743.0
2016-10-19 19:00:00,87,3,6,295.26,4845.0,19,2,10,2016,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25687.62,4837.0,4747.0
2016-10-19 20:00:00,87,1,3,303.08,4859.0,20,2,10,2016,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,26367.96,4845.0,4749.0
2016-10-19 21:00:00,87,3,6,272.84,4860.0,21,2,10,2016,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,23737.079999999998,4859.0,4752.0
2016-10-19 22:00:00,87,1,7,275.5,4862.0,22,2,10,2016,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,23968.5,4860.0,4757.0
